Id,SalePrice
2735,126713.50515852787
2736,140785.75146267365
2737,107821.15118797345
2738,178724.70206129702
2739,170291.4447126314
2740,150507.53974692477
2741,141542.82361377485
2742,171939.55512987752
2743,138654.58861280105
2744,146239.27540129633
2745,138383.2799261416
2746,114202.69350619707
2747,165793.1278911219
2748,125766.8439881833
2749,115080.14806849195
2750,118668.32138850377
2751,103475.10199866083
2752,242578.385352773
2753,158621.12972558686
2754,244360.5233326432
2755,157765.3670703529
2756,42607.027438364225
2757,57680.84949658986
2758,43969.11928246729
2759,155181.4612989754
2760,133336.28767586744
2761,147979.9892596408
2762,152030.1201765642
2763,203279.37408747093
2764,179645.8843594765
2765,260931.25607315416
2766,119234.07427951426
2767,65030.147146506584
2768,145766.1877505302
2769,128102.27302725974
2770,175261.48744852026
2771,105956.10708883393
2772,103261.54075304675
2773,155750.2740024085
2774,150957.29442486737
2775,116140.23031766235
2776,144189.26166991575
2777,165862.97198913724
2778,129971.64413089922
2779,136223.00022511405
2780,127859.74209024268
2781,90807.10333448066
2782,78878.92290658958
2783,64544.556311846594
2784,125735.01885611902
2785,138142.40408636536
2786,19457.964522412978
2787,136128.87008883222
2788,47134.72510142485
2789,214409.45198577747
2790,86925.37304643053
2791,127467.69311261212
2792,48053.400537258596
2793,160770.49987973145
2794,62879.01932533481
2795,111091.8305846774
2796,88776.33785266022
2797,243949.69407907967
2798,105191.45150311
2799,100709.60940018913
2800,69436.02464961086
2801,125839.05521941336
2802,130109.17389949656
2803,227572.82240782713
2804,143576.237707144
2805,89030.77925457316
2806,95914.3795084568
2807,176672.4275263265
2808,136875.05075898545
2809,133059.9137963939
2810,122099.87229483481
2811,163116.75216990197
2812,158921.06330095686
2813,213957.55275584955
2814,212569.72318690654
2815,94579.29041115998
2816,242292.3775931996
2817,131893.87177084398
2818,118126.26834074047
2819,186702.5247149387
2820,127613.0482517113
2821,109195.0370556562
2822,201378.49478064117
2823,306370.98889395327
2824,180670.2480787068
2825,137611.86001231114
2826,118550.80000885844
2827,164677.46712227946
2828,235725.61746549082
2829,220655.556531162
2830,253205.81094904256
2831,203828.16767279175
2832,233251.64130283275
2833,267807.0905889198
2834,223825.99271714233
2835,236071.0003965312
2836,208265.8161405851
2837,184623.31727262365
2838,148142.50295561005
2839,177445.56182402652
2840,219291.27116281213
2841,214078.68486714282
2842,220207.59311578458
2843,150189.38976295304
2844,185706.9482997615
2845,108411.97524805483
2846,217274.2567324181
2847,193612.7751262911
2848,232663.33516636642
2849,223532.31823107088
2850,277611.8748182012
2851,233602.83692468842
2852,240537.16812977951
2853,229146.75092242646
2854,149924.48318438663
2855,216416.21088667947
2856,216829.1090979873
2857,208368.11052464636
2858,212240.2856019911
2859,104771.37486120884
2860,127023.54872095806
2861,134321.63778919412
2862,213796.6972448217
2863,128034.75390023552
2864,252410.37283098104
2865,159861.9853738827
2866,215526.74727357854
2867,75141.71213482413
2868,146938.16350757272
2869,118260.30201326404
2870,137357.3305982158
2871,84343.76304100791
2872,-223.63006853382103
2873,85681.07443994249
2874,136748.48488508502
2875,143807.09945814533
2876,159224.66221958178
2877,139324.05342047743
2878,168885.56898711307
2879,130621.8070690746
2880,116914.1079861481
2881,146341.67501621076
2882,145710.2353566246
2883,194639.09994337359
2884,194351.12768100854
2885,171972.41540506354
2886,183697.53494931734
2887,106982.83573073673
2888,148556.4047247154
2889,37769.41076387942
2890,54589.591132974136
2891,167022.18111292145
2892,17711.867109636427
2893,110409.23795138893
2894,20768.652175341616
2895,265672.73933216056
2896,258030.9112764824
2897,208532.22068365978
2898,210577.1997359345
2899,243981.42815877846
2900,170533.44259550842
2901,202745.3195881882
2902,194877.50371830515
2903,292689.7096653308
2904,307112.3391977649
2905,46666.18146441213
2906,234754.9038497418
2907,116797.5104187046
2908,107644.58144363516
2909,202331.65368313494
2910,53491.589988331194
2911,87434.25149344874
2912,142826.42056734825
2913,87363.46358991135
2914,72578.23631303234
2915,72578.23631303234
2916,86979.59281763365
2917,148343.35720364912
2918,106867.01017622766
2919,241015.79517142975
