Id,SalePrice
2736,144789.97621770273
2737,120546.96466835347
2738,157689.68925341524
2739,153793.5604676511
2740,141739.90547388053
2741,145053.23536936374
2742,160602.05109384723
2743,144114.51384488528
2744,145120.61510707272
2745,136102.43146452925
2746,124476.78111647669
2747,151958.2207522112
2748,119271.44035919746
2749,125715.01907883974
2750,132128.82984368198
2751,118267.91487169218
2752,250679.62442683824
2753,160712.25027603237
2754,213913.7421674347
2755,142769.03317835528
2756,73956.54278018934
2757,76284.51581943539
2758,72330.23779812522
2759,152964.344906055
2760,117752.4112588003
2761,148169.35655165766
2762,145961.3118293598
2763,199289.19093191446
2764,173280.7989360018
2765,289448.1389619266
2766,135218.7393987588
2767,89754.59865862301
2768,149402.69691721137
2769,143377.95591665967
2770,163595.35938526527
2771,120925.73287171128
2772,116565.23041356714
2773,131624.94541027906
2774,145344.1278386499
2775,135182.04834239482
2776,139691.06053025523
2777,158834.093498064
2778,104359.2033042881
2779,110876.40923981862
2780,114925.28109884606
2781,102304.91041937225
2782,88935.58025581099
2783,94951.40290519646
2784,127068.0567749973
2785,143043.3273764955
2786,56437.13967022287
2787,126493.34771700684
2788,74976.70132289211
2789,199889.9959395829
2790,87686.63986271924
2791,132468.74650729212
2792,70035.91969222302
2793,159197.21073848542
2794,86606.30032461698
2795,113770.33245610943
2796,102175.1397549056
2797,241973.9780641501
2798,115237.54855919835
2799,118925.69700764387
2800,78812.02241384481
2801,114756.85768289535
2802,135362.60616049604
2803,226201.67166896153
2804,127969.87184843281
2805,97221.40537630022
2806,111451.77112690301
2807,148887.32371074523
2808,143006.72136016298
2809,132506.75435320876
2810,137322.87383950426
2811,162749.08068798244
2812,150485.74898070336
2813,170719.94021160345
2814,174718.42018572
2815,104931.49027343336
2816,253904.96744416055
2817,135163.5475376451
2818,124008.33667368398
2819,162395.10327351125
2820,130224.9102622415
2821,120017.51775085756
2822,153352.27318664006
2823,275967.97251546197
2824,171689.87405398302
2825,139059.93330111602
2826,132001.0029768875
2827,143863.59053524592
2828,217043.89132247676
2829,195097.24678713336
2830,261989.23799254524
2831,187344.3752960501
2832,209869.88025717417
2833,252782.43260147516
2834,222433.76648589547
2835,221224.6174857131
2836,195486.555561403
2837,153638.28484330676
2838,158396.43635589402
2839,180667.00567263027
2840,200744.77366740676
2841,202664.53386230997
2842,211673.5775316146
2843,146143.65516159494
2844,156755.84161644886
2845,121350.35221541353
2846,210817.4596451881
2847,195745.71925686396
2848,204402.5989210512
2849,222331.97148769314
2850,261453.63032221852
2851,240607.82133895677
2852,229632.94869114354
2853,231386.80486014424
2854,144062.1179193683
2855,189817.91756328728
2856,210780.34842274617
2857,193317.67911513208
2858,190679.65836150377
2859,121835.4314193755
2860,120277.35266077626
2861,142717.82829940517
2862,210072.43815077734
2863,119110.55757138903
2864,248553.7581987487
2865,145965.1617509489
2866,143378.55296910083
2867,85798.53099738156
2868,138505.22096083636
2869,134324.23415971227
2870,151396.3188233038
2871,124438.03183255148
2872,56051.006038468666
2873,95313.934861945
2874,136650.54263974202
2875,133412.41309773835
2876,144906.50746114514
2877,135943.42219305193
2878,164113.09864769658
2879,126577.07467804852
2880,123319.96751357013
2881,142338.1102395822
2882,145999.21780164953
2883,178138.68025302602
2884,167178.12296091457
2885,168354.6654719317
2886,191897.87343757678
2887,115329.02416530378
2888,128247.21369468703
2889,70089.79552034571
2890,76511.70654160331
2891,141798.626610721
2892,60106.610947884255
2893,116603.41557839978
2894,60747.65818189454
2895,296595.6720032082
2896,273030.2683042043
2897,191097.0432913759
2898,163381.58399231482
2899,241060.41406240797
2900,155807.0565905369
2901,188334.9165469267
2902,168375.06368604652
2903,323225.6652305281
2904,323491.7416717614
2905,108215.11123751532
2906,204558.53661195916
2907,120396.58898516493
2908,121983.497399207
2909,152346.37056038334
2910,79281.5126003563
2911,76894.01958328228
2912,147978.92065949572
2913,80854.78397463514
2914,66598.66400724243
2915,66598.66400724243
2916,82807.6536732508
2917,146665.93367896008
2918,121955.15230290007
2919,221225.0863352097
