Id,SalePrice
2735,126732.27950835403
2736,140780.04716570873
2737,107820.74587453238
2738,178726.84880791884
2739,170283.49665749795
2740,150495.2417115419
2741,141546.4981051978
2742,171946.177030963
2743,138655.75382297405
2744,146262.63237067044
2745,138403.84456338861
2746,114189.25830354844
2747,165759.2334742695
2748,125779.54494935821
2749,115097.28537680756
2750,118681.60377320659
2751,103466.04075787147
2752,242559.46008310083
2753,158640.5442425526
2754,244352.89242151647
2755,157773.66002260847
2756,42610.83661152504
2757,57662.61077681638
2758,43972.81682265038
2759,155180.57467592857
2760,133321.52961323794
2761,147997.5283582213
2762,152042.4436055345
2763,203248.75909187377
2764,179632.58334155567
2765,260923.29620679643
2766,119246.121144832
2767,65006.38724949339
2768,145792.74481956987
2769,128110.57102029584
2770,175278.00869430846
2771,105967.32430396404
2772,103283.72156389058
2773,155745.98666240275
2774,150939.71740935848
2775,116148.09694241628
2776,144184.34239267325
2777,165881.36619246146
2778,129981.61929566751
2779,136221.64839601086
2780,127866.7224245076
2781,90808.1589221874
2782,78899.79330710322
2783,64533.789863271755
2784,125729.280681976
2785,138127.18816253613
2786,19429.01040251972
2787,136139.12202905107
2788,47122.509021294536
2789,214413.27217777714
2790,86965.21149667469
2791,127466.22545319714
2792,48045.266655305866
2793,160795.59164432983
2794,62867.711672193254
2795,111096.9392795245
2796,88764.5746506002
2797,243928.89144201088
2798,105167.44149919564
2799,100733.90030614601
2800,69440.32248998084
2801,125864.09290406923
2802,130120.70487485628
2803,227575.0707549455
2804,143558.81499585754
2805,89045.32995045919
2806,95897.6072225658
2807,176670.36929721723
2808,136874.2729252911
2809,133063.06088431994
2810,122111.91651645117
2811,163112.39730721165
2812,158937.78169699095
2813,213977.03072840406
2814,212590.4954120313
2815,94588.50060068408
2816,242274.8526597052
2817,131872.95809750946
2818,118113.71426978055
2819,186734.60031581006
2820,127591.06684472098
2821,109197.04243644956
2822,201365.2272277762
2823,306309.9034618031
2824,180647.50331212382
2825,137615.77276868874
2826,118562.98079876858
2827,164690.25623103103
2828,235711.37309578864
2829,220641.34297732613
2830,253195.8514036932
2831,203847.43144263572
2832,233236.96389483206
2833,267795.26566202333
2834,223848.11231726315
2835,236081.55224757327
2836,208267.5016329449
2837,184616.531037585
2838,148121.22117780067
2839,177430.830464349
2840,219284.1392024405
2841,214079.03525744262
2842,220212.81328128546
2843,150199.36718802107
2844,185685.15211774
2845,108419.86391091801
2846,217267.45598344924
2847,193605.88876480865
2848,232652.13930176618
2849,223540.7156172424
2850,277591.99244427436
2851,233613.16994121426
2852,240512.44748506532
2853,229158.6502520853
2854,149905.07534044445
2855,216433.52021343587
2856,216835.54746605048
2857,208365.82056071633
2858,212242.63781884324
2859,104746.90279304737
2860,127027.88600846764
2861,134321.7979763206
2862,213820.55863630108
2863,128043.42139877018
2864,252412.84386059816
2865,159857.86804715171
2866,215516.72379937023
2867,75135.49623389263
2868,146947.4753655697
2869,118278.8937725533
2870,137339.57152976387
2871,84368.50438206107
2872,-259.6899223647779
2873,85662.59893188684
2874,136735.76368149626
2875,143829.51997628273
2876,159238.48227762722
2877,139319.29899155756
2878,168903.62380389788
2879,130612.72991331248
2880,116912.56367382896
2881,146358.02872608567
2882,145719.9403241555
2883,194636.29556978575
2884,194342.75467765785
2885,171963.05982869514
2886,183702.92601855076
2887,106978.3883359253
2888,148552.54736987513
2889,37771.86776566238
2890,54582.4602195319
2891,167027.14896812092
2892,17719.23240591446
2893,110444.39335191029
2894,20779.31591171224
2895,265651.287565027
2896,258017.10976482078
2897,208520.256860403
2898,210621.01313469675
2899,243997.84405323584
2900,170535.14573267393
2901,202727.00604507176
2902,194852.46078745124
2903,292686.41610508447
2904,307132.25676603394
2905,46626.77362733323
2906,234740.00347004784
2907,116792.28940862487
2908,107651.24433686782
2909,202334.21132252924
2910,53481.93186637852
2911,87420.86570903438
2912,142858.07570597727
2913,87352.96765039407
2914,72576.47795977176
2915,72576.47795977176
2916,86982.57564034185
2917,148353.4177818962
2918,106892.09339730756
2919,241010.36835914722
