Id,SalePrice
2735,126817.28623653029
2736,140896.1000751342
2737,107814.38656555081
2738,178836.75560724747
2739,170068.2102430917
2740,150207.43402972352
2741,141759.6510888954
2742,171772.48476974445
2743,138814.54035041505
2744,146311.0764607871
2745,138335.82796329644
2746,114246.17201835813
2747,165408.55866634648
2748,125923.416123203
2749,115221.40926799004
2750,118787.29702934413
2751,103476.73108220508
2752,242224.16015788086
2753,159161.81514793704
2754,244809.00486733764
2755,157772.2548102477
2756,42926.14193939965
2757,57921.982642989955
2758,43886.90710895823
2759,154939.39432184293
2760,133572.95793457644
2761,147996.38605896034
2762,152009.56307748856
2763,203075.930970971
2764,179249.42264976015
2765,260785.28574821155
2766,119986.0175903344
2767,64998.591026323265
2768,146070.291468253
2769,128247.27439789742
2770,174977.2191507552
2771,106109.21685349499
2772,103450.71757460258
2773,155800.18860435963
2774,151070.75262886612
2775,116196.7040938111
2776,143661.92856967042
2777,165452.84878978948
2778,129532.949435596
2779,136355.5266189091
2780,127658.53100767895
2781,90623.45423985098
2782,79378.4839369423
2783,64679.29264058964
2784,125743.29180008324
2785,137969.75409534818
2786,19425.22237613413
2787,136178.75167710416
2788,47256.50570905488
2789,213993.2958568096
2790,86997.47712452139
2791,127558.29157829646
2792,48321.05497785588
2793,160694.26216047385
2794,63129.210579975974
2795,110989.74071220483
2796,88566.44687964313
2797,244164.35852241283
2798,105002.5179463193
2799,100806.88907157315
2800,69362.109049047
2801,125707.61796871002
2802,130253.65182887285
2803,227695.09666445723
2804,143336.63529141142
2805,88929.1583999031
2806,95716.86557791173
2807,176621.5914670945
2808,136897.40235736629
2809,133080.02573265787
2810,122246.60710638866
2811,163181.98017883056
2812,158967.25148454623
2813,214315.7089423464
2814,212933.20235656307
2815,94549.77162776643
2816,242168.11495660723
2817,131930.28902950732
2818,118161.3110754058
2819,186962.59809616779
2820,127711.89648588595
2821,109151.35405009752
2822,201150.25906735077
2823,307051.2485444315
2824,180778.44177109282
2825,137616.17835299636
2826,118652.61487213243
2827,164762.9515994283
2828,235950.2374679692
2829,220345.02827246801
2830,253255.1803342395
2831,203910.02239484922
2832,233410.93886856642
2833,267514.7976699049
2834,224050.1056850102
2835,236159.8312307793
2836,208385.27292304055
2837,184560.85648158507
2838,148188.85689359822
2839,177445.95035963447
2840,219311.70417264057
2841,214074.5133470766
2842,220312.84457333398
2843,150345.6523451669
2844,185385.22540685034
2845,108551.83374419063
2846,217380.32816132775
2847,193773.0653270156
2848,232297.004470587
2849,223603.93918420153
2850,277275.94441450934
2851,233597.55608582415
2852,240154.71736539167
2853,229319.85889024672
2854,149740.28795981256
2855,216409.90882405604
2856,216944.96533016523
2857,208435.37544071337
2858,212158.04100663157
2859,104749.70062515757
2860,127098.38308541337
2861,134597.7046164691
2862,213963.6751037856
2863,128210.30104998185
2864,252533.64865252376
2865,159855.5970173336
2866,215343.0522190769
2867,75284.88904667005
2868,146656.17290260794
2869,118518.17359361728
2870,137622.41065504903
2871,84589.77287567093
2872,-87.05345862195827
2873,85707.2311534608
2874,136797.83936904406
2875,143993.1014079377
2876,159022.27324819588
2877,139111.78637409105
2878,168667.90208274184
2879,130659.53572598484
2880,116927.54677141504
2881,146288.57398209826
2882,146041.23546201468
2883,194221.19814432343
2884,193636.7073069237
2885,171589.87324181467
2886,184115.80126743857
2887,106895.6257541785
2888,148269.04175648338
2889,37832.60436525813
2890,54577.51192221546
2891,167236.45480430278
2892,17990.897878824035
2893,110615.65279665764
2894,20998.01863760862
2895,265495.21879968734
2896,257878.55765100394
2897,208639.3744151278
2898,210794.54954557575
2899,243765.0339542498
2900,170470.98593716417
2901,202681.46155122865
2902,194866.77628001163
2903,292418.3759653249
2904,306659.8328947015
2905,47277.12726137717
2906,234111.98282675643
2907,117070.24703038053
2908,107755.34245089744
2909,202599.87964268122
2910,53745.43385100074
2911,87691.8101476928
2912,143121.23877871467
2913,87660.10101942497
2914,72940.89490845986
2915,72940.89490845986
2916,87288.58681902231
2917,148447.04668457026
2918,107171.27852157329
2919,240773.47084095736
