Id,SalePrice
2735,138151.54531246662
2736,141631.9874023738
2737,122078.14210149305
2738,168119.43014918847
2739,152586.21872090036
2740,142246.73491725166
2741,145272.79347774148
2742,158414.80785533655
2743,143794.34289267153
2744,142712.7866575932
2745,138311.12549962918
2746,124937.05767953632
2747,152423.61949489452
2748,121739.68680867231
2749,128695.45369753405
2750,134253.20835643826
2751,117093.16848461033
2752,218332.4621288497
2753,159815.7892997174
2754,209864.6696103868
2755,143423.6985498921
2756,75934.79373556275
2757,89639.97925959986
2758,73923.35321863096
2759,151616.2430610923
2760,125163.71387051558
2761,143148.15580585532
2762,143853.5494320641
2763,205285.61590778665
2764,166751.8827273431
2765,280937.123816252
2766,126803.74225450904
2767,93244.78570193585
2768,149062.3088843306
2769,138241.8063815964
2770,167723.627572538
2771,118217.21480237186
2772,119721.75988481398
2773,141718.25228452403
2774,148358.53444226857
2775,131713.41204888033
2776,140820.51229447918
2777,152111.51565873055
2778,119229.6395335163
2779,127662.95610344104
2780,122011.06461896878
2781,102689.54421765426
2782,94720.72931968737
2783,94372.31065143745
2784,130535.18919573788
2785,145350.45740114595
2786,62339.466215845576
2787,121746.4967204842
2788,78333.86654005483
2789,204869.36208468943
2790,101008.98320448541
2791,131233.78387740374
2792,88836.73372775826
2793,164026.33735277987
2794,88702.32159258213
2795,120646.86827362434
2796,100743.4551378568
2797,225901.0281073494
2798,117483.60199643264
2799,105495.78169674093
2800,80994.01035304027
2801,121360.72342789771
2802,129761.89999614484
2803,212057.48594652803
2804,136958.26411230693
2805,102424.56557555405
2806,108170.57788773584
2807,156572.33538441494
2808,141976.75036701013
2809,125519.50580117734
2810,135451.91719487947
2811,161223.86153249588
2812,150189.329915488
2813,178109.66574115833
2814,175708.50220455544
2815,106028.50487569254
2816,262317.6013228891
2817,134736.3100788742
2818,122355.47213704206
2819,163547.67551089462
2820,135955.69600788958
2821,115940.55611854215
2822,171458.98730163404
2823,220015.37107085806
2824,168235.8978626392
2825,134367.54047836398
2826,134686.90054744406
2827,152629.46793627582
2828,212694.5436078797
2829,192282.71101075274
2830,233865.59638290678
2831,191100.2425130214
2832,208986.04316680843
2833,258513.06187427556
2834,219047.6657650083
2835,225055.63588993967
2836,199474.0064046151
2837,165458.4186381072
2838,153316.82440712443
2839,168285.6215592222
2840,203222.1603259523
2841,202597.97909137883
2842,213357.30937187365
2843,132949.31582893623
2844,165461.40113702734
2845,119932.4033950966
2846,208214.43262325344
2847,194674.38516367567
2848,212843.14793731255
2849,216541.87108325365
2850,274397.0246998635
2851,234548.04539052356
2852,220717.86229516016
2853,230026.98939535482
2854,144375.02942956914
2855,199813.35994710447
2856,209487.62188227655
2857,197685.85869546226
2858,193015.07160849747
2859,117387.32959943912
2860,124371.87748665977
2861,138600.88266581233
2862,204706.3911293379
2863,126936.18366815455
2864,250216.8643927231
2865,148179.35402361274
2866,165195.3560506999
2867,93645.83439683267
2868,139128.68024766402
2869,133045.15286464072
2870,148656.9020249982
2871,106801.56778655371
2872,61446.894672515904
2873,95203.59020192343
2874,140475.1433536564
2875,132852.8237591052
2876,147788.7063995963
2877,132721.01363438988
2878,160241.33133334568
2879,128362.7063246324
2880,121394.53955085546
2881,139142.3532029281
2882,145052.3911360455
2883,177296.55746097295
2884,168280.38986601273
2885,167786.05690467704
2886,181520.50517813343
2887,117166.51318674031
2888,134200.87012010216
2889,64280.19562849296
2890,79012.28450675697
2891,145696.70321707387
2892,61401.07648989557
2893,112424.23518753613
2894,58453.73292030755
2895,281462.2505369078
2896,271083.9672377472
2897,193745.5801969095
2898,173289.1926686633
2899,237541.89793020452
2900,154451.2092473585
2901,186617.33990215842
2902,180371.841865129
2903,335915.9653835712
2904,329149.48972553463
2905,122261.29273388805
2906,189519.03374695304
2907,112043.32636918231
2908,118545.99924070497
2909,156751.51738118517
2910,81323.12872171799
2911,88189.81849910025
2912,147539.8111582503
2913,88349.11304853729
2914,82084.07479021788
2915,82084.07479021788
2916,89576.89336558322
2917,146854.96407608828
2918,125937.14801949327
2919,225559.83606230986
