Id,SalePrice
2743,131009.12547528517
2744,129125.29690346084
2745,127703.88698630137
2746,121854.17554240632
2747,171035.95737704917
2748,129260.7238372093
2749,123060.08163265306
2750,125069.45365853659
2751,120739.20157068063
2752,232524.11111111112
2753,139799.07657657657
2754,255986.05825242717
2755,131910.12704918033
2756,118696.71153846153
2757,121854.17554240632
2758,118097.01843317972
2759,167545.5402684564
2760,163561.8018018018
2761,131123.63502109706
2762,134204.87096774194
2763,173001.58075601375
2764,191141.12719298244
2765,265960.39366515836
2766,141736.76158940396
2767,124407.67927927928
2768,171035.95737704917
2769,128396.4578313253
2770,166503.81128747796
2771,121203.74943052392
2772,124985.68382352941
2773,170453.63959390862
2774,161031.66818181818
2775,160927.51822916666
2776,150915.412371134
2777,174654.62469733655
2778,156085.63694267516
2779,170453.63959390862
2780,126254.896
2781,119537.43206521739
2782,119537.43206521739
2783,121854.17554240632
2784,126556.66735966736
2785,162787.45070422534
2786,118097.01843317972
2787,125859.60784313726
2788,118841.65274151436
2789,227188.63535911602
2790,121194.4838012959
2791,126556.66735966736
2792,120739.20157068063
2793,168678.1974522293
2794,118900.19651741293
2795,123060.08163265306
2796,119537.43206521739
2797,211291.17906336088
2798,136415.00877192983
2799,123754.67850467289
2800,119537.43206521739
2801,125069.45365853659
2802,134473.92
2803,213817.41517857142
2804,167391.4218181818
2805,120317.11111111111
2806,119537.43206521739
2807,189565.9227467811
2808,130155.71844660194
2809,126334.98762376238
2810,125557.72177419355
2811,162090.87523277468
2812,134204.87096774194
2813,212734.1884057971
2814,206713.0291262136
2815,119567.24175824175
2816,248491.0402684564
2817,127275.59010600706
2818,126287.77972027972
2819,190225.44262295082
2820,134024.6123076923
2821,120438.22147651007
2822,182839.34972677595
2823,227188.63535911602
2824,172864.04436860068
2825,163561.8018018018
2826,125069.45365853659
2827,165645.17804154303
2828,207511.2210526316
2829,173443.39949109414
2830,229099.9712230216
2831,195769.77307692307
2832,228929.21082621082
2833,263666.5796460177
2834,208706.47928994082
2835,248491.0402684564
2836,199543.53608247422
2837,156321.5483870968
2838,142156.15548281505
2839,171614.83773584905
2840,238912.28417266186
2841,203298.43617021278
2842,203298.43617021278
2843,134473.92
2844,147210.8820375335
2845,121203.74943052392
2846,203298.43617021278
2847,174192.98857142858
2848,236395.33839479391
2849,219656.84401114206
2850,261241.52205882352
2851,232524.11111111112
2852,233473.90366972476
2853,229099.9712230216
2854,152419.7695652174
2855,196507.68441064638
2856,203298.43617021278
2857,199543.53608247422
2858,195819.68163265305
2859,140354.64889705883
2860,127275.59010600706
2861,128551.09705882354
2862,203298.43617021278
2863,137347.05421686746
2864,236448.085
2865,156085.63694267516
2866,199543.53608247422
2867,118097.01843317972
2868,134024.6123076923
2869,149661.71036585365
2870,163561.8018018018
2871,127831.46327683616
2872,118097.01843317972
2873,123520.77427821522
2874,146192.41647597254
2875,128551.09705882354
2876,174554.8480565371
2877,162090.6393442623
2878,183838.48655256725
2879,136040.88204225354
2880,123060.08163265306
2881,164696.50666666665
2882,156374.34352941177
2883,191141.12719298244
2884,191141.12719298244
2885,170582.73333333334
2886,170078.38535031848
2887,120739.20157068063
2888,131910.12704918033
2889,118097.01843317972
2890,118097.01843317972
2891,166271.18588640276
2892,118097.01843317972
2893,128290.74117647059
2894,118097.01843317972
2895,267162.27160493826
2896,265960.39366515836
2897,175522.4510638298
2898,175522.4510638298
2899,264711.1255060729
2900,143270.49676025918
2901,176043.1052631579
2902,166978.38904899135
2903,276848.1628838451
2904,319481.0275862069
2905,163989.30508474575
2906,197676.432748538
2907,124985.68382352941
2908,121203.74943052392
2909,175522.4510638298
2910,119537.43206521739
2911,119537.43206521739
2912,131549.7335164835
2913,119537.43206521739
2914,119537.43206521739
2915,119537.43206521739
2916,119537.43206521739
2917,136415.00877192983
2918,127831.46327683616
2919,235233.39545454545
