Id,SalePrice
2743,138131.92765957446
2744,128107.61173184357
2745,128107.61173184357
2746,124612.43063063062
2747,172448.51396648044
2748,134393.1711409396
2749,124612.43063063062
2750,124612.43063063062
2751,124612.43063063062
2752,234402.125
2753,157056.24615384615
2754,309561.7037037037
2755,155774.5299145299
2756,115580.88715953307
2757,124612.43063063062
2758,115580.88715953307
2759,171306.46832579185
2760,168581.27293064876
2761,149754.45945945947
2762,150270.81972789115
2763,174558.0823529412
2764,185229.03527336862
2765,262383.2
2766,159987.63513513515
2767,124612.43063063062
2768,174558.0823529412
2769,138131.92765957446
2770,171306.46832579185
2771,124612.43063063062
2772,127176.16377649325
2773,174558.0823529412
2774,166728.39795918367
2775,165660.41551246538
2776,165660.41551246538
2777,176747.98390804598
2778,163636.54330708663
2779,174558.0823529412
2780,128107.61173184357
2781,121471.66909975669
2782,121471.66909975669
2783,124612.43063063062
2784,134393.1711409396
2785,165660.41551246538
2786,115580.88715953307
2787,145187.42278481013
2788,115580.88715953307
2789,220564.0148698885
2790,124612.43063063062
2791,138131.92765957446
2792,124612.43063063062
2793,173740.09869646182
2794,121471.66909975669
2795,124612.43063063062
2796,121471.66909975669
2797,217407.66972477065
2798,154117.85391304348
2799,128107.61173184357
2800,117258.90510948905
2801,128107.61173184357
2802,155774.5299145299
2803,225392.67753623187
2804,172448.51396648044
2805,117258.90510948905
2806,121471.66909975669
2807,185399.32911392406
2808,138131.92765957446
2809,145187.42278481013
2810,127176.16377649325
2811,165660.41551246538
2812,150270.81972789115
2813,232202.567674113
2814,220564.0148698885
2815,124612.43063063062
2816,240309.02564102566
2817,138131.92765957446
2818,134393.1711409396
2819,189780.28033472804
2820,151112.06936416184
2821,124612.43063063062
2822,189780.28033472804
2823,262852.531024531
2824,174558.0823529412
2825,165660.41551246538
2826,124612.43063063062
2827,166728.39795918367
2828,206374.60317460317
2829,185399.32911392406
2830,231622.04705882352
2831,192054.91758241758
2832,237244.47093023255
2833,258559.06093189964
2834,220799.98192771085
2835,232202.567674113
2836,199776.48414023372
2837,165660.41551246538
2838,157990.71747211897
2839,176747.98390804598
2840,232202.567674113
2841,199776.48414023372
2842,205961.76470588235
2843,154117.85391304348
2844,163636.54330708663
2845,124612.43063063062
2846,199776.48414023372
2847,185229.03527336862
2848,231622.04705882352
2849,225392.67753623187
2850,262852.531024531
2851,234402.125
2852,232202.567674113
2853,228914.5067264574
2854,172448.51396648044
2855,195389.31836734695
2856,199776.48414023372
2857,199776.48414023372
2858,192054.91758241758
2859,159557.8592964824
2860,145187.42278481013
2861,138131.92765957446
2862,199776.48414023372
2863,168581.27293064876
2864,236622.68710359407
2865,171306.46832579185
2866,195435.0806451613
2867,115580.88715953307
2868,157990.71747211897
2869,163636.54330708663
2870,165660.41551246538
2871,134393.1711409396
2872,115580.88715953307
2873,124612.43063063062
2874,159557.8592964824
2875,154117.85391304348
2876,173740.09869646182
2877,163636.54330708663
2878,185399.32911392406
2879,157990.71747211897
2880,127176.16377649325
2881,165660.41551246538
2882,165660.41551246538
2883,185399.32911392406
2884,185399.32911392406
2885,174558.0823529412
2886,175682.8535031847
2887,124612.43063063062
2888,155774.5299145299
2889,115580.88715953307
2890,115580.88715953307
2891,168581.27293064876
2892,115580.88715953307
2893,134381.63559322033
2894,115580.88715953307
2895,257086.392
2896,257970.64522058822
2897,186273.57865168538
2898,189521.76576576577
2899,256789.71764705883
2900,159557.8592964824
2901,185399.32911392406
2902,175682.8535031847
2903,268526.5470588235
2904,324612.2885572139
2905,165660.41551246538
2906,192054.91758241758
2907,127176.16377649325
2908,124612.43063063062
2909,181059.66091954024
2910,121471.66909975669
2911,121471.66909975669
2912,145187.42278481013
2913,121471.66909975669
2914,121471.66909975669
2915,121471.66909975669
2916,121471.66909975669
2917,150270.81972789115
2918,147542.5
2919,234402.125
