Id,SalePrice
2735,126704.53202496527
2736,140773.95884933136
2737,107821.81572637032
2738,178714.22103949997
2739,170314.15296180348
2740,150537.65997866483
2741,141520.67510547803
2742,171957.63066141424
2743,138638.1076931908
2744,146233.38506955653
2745,138389.59823866456
2746,114196.84652940067
2747,165829.63027735183
2748,125751.48514675815
2749,115066.99313669105
2750,118657.18961070862
2751,103473.94531472563
2752,242613.16396083718
2753,158566.4716969654
2754,244314.7093874514
2755,157765.0374349925
2756,42574.769518080284
2757,57654.933805207256
2758,43977.973945637
2759,155206.33719693532
2760,133311.17180801032
2761,147979.44935618178
2762,152033.02469030756
2763,203298.0346979642
2764,179684.74143936334
2765,260945.86495906126
2766,119157.11165253131
2767,65032.39003452496
2768,145737.16553875734
2769,128088.08924866829
2770,175291.95842878788
2771,105941.04172914813
2772,103243.65223157627
2773,155744.91942395852
2774,150944.2216689341
2775,116136.08327409544
2776,144243.53250337986
2777,165906.3313569742
2778,130016.94464541238
2779,136210.08153878828
2780,127880.58469268703
2781,90826.12254279468
2782,78828.68776449596
2783,64530.620448160334
2784,125733.87903735612
2785,138159.53882048198
2786,19459.30689668015
2787,136123.79277611035
2788,47121.732310068444
2789,214452.92660504265
2790,86921.12336859596
2791,127458.31493252667
2792,48025.35201715131
2793,160780.46664932126
2794,62852.95513020118
2795,111103.07604870445
2796,88796.85115937039
2797,243926.05335875845
2798,105209.98253357422
2799,100701.22992963286
2800,69443.27084437537
2801,125854.3052633229
2802,130095.26214878855
2803,227560.8100303061
2804,143599.71110398683
2805,89042.07946757704
2806,95933.27183432353
2807,176676.73898331623
2808,136873.1697668148
2809,133057.38676437188
2810,122085.82800114946
2811,163110.2485661473
2812,158917.6130314822
2813,213923.33010013972
2814,212535.04409487336
2815,94582.85185060126
2816,242303.6218959269
2817,131888.43085452076
2818,118121.6490709188
2819,186677.2137124351
2820,127601.74046384159
2821,109199.83063699224
2822,201401.25678006012
2823,306295.0459447169
2824,180657.81765818177
2825,137611.61574444966
2826,118541.3737575406
2827,164669.42115162197
2828,235701.5804155314
2829,220687.89973573678
2830,253200.0609658655
2831,203820.96842680988
2832,233234.49984122685
2833,267836.2376527883
2834,223804.49501695798
2835,236062.6752883856
2836,208253.15635176317
2837,184629.37688408897
2838,148136.49273108877
2839,177444.4694204852
2840,219288.15116673487
2841,214079.01155341812
2842,220196.9037902638
2843,150173.6399492178
2844,185738.9847733674
2845,108398.10756497376
2846,217262.28080591117
2847,193595.8549880177
2848,232699.80624142394
2849,223525.6127707326
2850,277645.1809216667
2851,233604.53486037545
2852,240575.45663957298
2853,229129.66868770274
2854,149941.98745767202
2855,216418.30698945362
2856,216817.44115645357
2857,208360.586500937
2858,212248.9093897835
2859,104772.12578176556
2860,127015.31225746905
2861,134292.95691772026
2862,213781.25782322383
2863,128016.55156395829
2864,252398.06676942448
2865,159862.12410372414
2866,215545.08344645903
2867,75126.63234285882
2868,146968.11040866433
2869,118235.9826878215
2870,137328.93614044285
2871,84320.68651601917
2872,-240.02581353951246
2873,85676.79695025354
2874,136742.39178972307
2875,143789.0052795303
2876,159245.73356726114
2877,139345.20639190183
2878,168908.8137577906
2879,130617.21585027035
2880,116912.6397991454
2881,146348.07734781108
2882,145676.62233455677
2883,194681.88271504128
2884,194424.71701059747
2885,172011.5428980611
2886,183655.04262600257
2887,106991.49740659725
2888,148585.7432092534
2889,37762.69764221471
2890,54590.282695916714
2891,166999.87454515765
2892,17683.627636177232
2893,110390.70741206803
2894,20746.00714236137
2895,265688.66127021355
2896,258044.86330636882
2897,208520.27533772972
2898,210559.0689030001
2899,244004.89757825143
2900,170540.15536166716
2901,202750.56771841168
2902,194876.72322977195
2903,292717.74362702586
2904,307160.9659543176
2905,46600.69559274474
2906,234821.43916069635
2907,116768.47258511814
2908,107633.62161405396
2909,202305.10280241282
2910,53464.24357118958
2911,87406.80718317733
2912,142798.84968080837
2913,87332.15057948732
2914,72540.54151303845
2915,72540.54151303845
2916,86948.28391874244
2917,148334.0372893368
2918,106837.5203045985
2919,241041.1476679704
