Id,SalePrice
2734,160051.92124452733
2735,126701.44474252395
2736,140773.29030655453
2737,107821.9309459416
2738,178712.79793649155
2739,170317.55129023187
2740,150542.36835479317
2741,141517.8062387827
2742,171958.8999669886
2743,138636.152136388
2744,146230.1343005777
2745,138388.01412962202
2746,114197.68928249751
2747,165837.4985833323
2748,125748.38526814489
2749,115063.62047149928
2750,118654.47004974307
2751,103474.82311427349
2752,242619.15971463197
2753,158558.24142207426
2754,244310.4127246358
2755,157764.07862316084
2756,42570.7458261766
2757,57654.06058863632
2758,43978.53751721105
2759,155209.19771248475
2760,133309.99916122388
2761,147977.4421979111
2762,152031.98009446915
2763,203303.51937767083
2764,179690.59351102484
2765,260948.3830568666
2766,119147.21425582038
2767,65035.292771255714
2768,145730.98426121764
2769,128085.58469341637
2770,175293.50602128496
2771,105938.1180815195
2772,103239.2007454359
2773,155744.7977565216
2774,150944.71953782917
2775,116134.7290031676
2776,144250.10543537873
2777,165909.10721817252
2778,130020.88077923015
2779,136208.77749508945
2780,127882.12582694378
2781,90828.11360058142
2782,78820.78843967931
2783,64530.24938801164
2784,125734.3791012785
2785,138163.12118004635
2786,19462.663105208543
2787,136122.0982053273
2788,47121.63101495325
2789,214457.32608902326
2790,86916.22234177624
2791,127457.42524305254
2792,48023.129961100174
2793,160778.78731824784
2794,62851.29984607163
2795,111103.75173638738
2796,88800.43584470672
2797,243925.73195334524
2798,105214.69906562602
2799,100697.6037435541
2800,69443.61176413903
2801,125853.21553394746
2802,130092.43828009348
2803,227559.21125936392
2804,143604.2998026053
2805,89041.74963694136
2806,95937.23531873466
2807,176677.4600067594
2808,136873.0335608808
2809,133056.76295044261
2810,122082.92285984254
2811,163110.00372823805
2812,158915.36763852043
2813,213917.33730378875
2814,212528.8567683996
2815,94582.21927761682
2816,242306.81536640425
2817,131890.14285688405
2818,118122.52482139692
2819,186670.86399013724
2820,127602.92114669934
2821,109200.13603449473
2822,201405.26794301625
2823,306293.3993149694
2824,180658.94192515314
2825,137611.19278656004
2826,118538.96610012662
2827,164667.1090080581
2828,235700.5034817563
2829,220693.0485539307
2830,253200.52271743224
2831,203818.0275720019
2832,233234.21722128137
2833,267840.7890031546
2834,223799.64907574758
2835,236060.57421020744
2836,208251.56895584078
2837,184630.7965033626
2838,148138.1804826561
2839,177445.9848122868
2840,219288.5995585298
2841,214079.01316844544
2842,220195.13924999733
2843,150170.78764197812
2844,185744.96245172585
2845,108395.68724901078
2846,217261.71484330378
2847,193594.73829493544
2848,232705.1114436424
2849,223523.93649292958
2850,277651.09181109874
2851,233603.57327882329
2852,240582.45126238116
2853,229126.45090113056
2854,149946.08894210833
2855,216416.61280244275
2856,216815.43328527443
2857,208360.0115990861
2858,212249.60578133573
2859,104774.91566707578
2860,127013.9301070756
2861,134289.74943552795
2862,213776.89220264403
2863,128013.58067046758
2864,252396.4250909012
2865,159862.61386872153
2866,215548.23713354976
2867,75125.64046021539
2868,146970.394631873
2869,118231.19609219849
2870,137327.75470064918
2871,84315.36781744985
2872,-237.85667344660033
2873,85678.38190657739
2874,136743.12507032615
2875,143784.50800623198
2876,159246.55357816466
2877,139348.08899740886
2878,168909.39738813753
2879,130617.71094258036
2880,116912.64483305824
2881,146346.97576859512
2882,145671.81219439034
2883,194686.9496131771
2884,194433.824370589
2885,172016.93548547314
2886,183649.71873195784
2887,106992.94984004472
2888,148589.4257247803
2889,37761.68767896516
2890,54591.14444173279
2891,166996.84893865103
2892,17679.690795512288
2893,110384.75402556069
2894,20742.3100660051
2895,265692.830483324
2896,258047.9577153579
2897,208520.27026284975
2898,210552.16577803623
2899,244005.6831797366
2900,170540.70759623928
2901,202753.17837923882
2902,194879.41685068992
2903,292721.22493461065
2904,307164.14991544234
2905,46597.828857623506
2906,234830.4686849966
2907,116765.84287326422
2908,107631.66080731759
2909,202301.841392642
2910,53462.28323032218
2911,87405.24116685148
2912,142792.26590934
2913,87329.83352877141
2914,72536.5517935754
2915,72536.5517935754
2916,86944.46636465925
2917,148331.8667332806
2918,106831.46070256142
2919,241044.5582275237
